sub1,sub2,sub3,sub4,sub5,100mspd,10mspd
0.379152763,-1.989676347,0.227628175,-3.410880573,21.29377598,11.4521,10.0388
-0.756601434,-2.65112947,0.987568553,-3.3385202,21.21868255,11.4753,10.0566
-0.26147555,-2.121394142,1.284178723,-3.264181272,21.14287224,11.5163,10.0884
-0.714554374,-1.663054344,0.709650103,-3.188401015,21.06635963,11.5612,10.1235
-1.650118645,-1.864690883,-0.582633112,-3.111716656,20.98915929,11.5953,10.1503
-0.897233117,-1.897295123,-1.522092153,-3.034665421,20.91128581,11.6083,10.1608
-1.90729698,-1.644141483,-1.113530766,-2.957784538,20.83275377,11.614,10.1647
-2.446105974,-2.597386222,0.381525699,-2.881611232,20.75357773,11.6317,10.1761
-0.784097439,-4.652378179,1.77938607,-2.806682732,20.67377228,11.681,10.2088
-2.888501139,-3.748159276,1.846806801,-2.733498381,20.59335199,11.7748,10.2718
-2.033150088,-3.530962997,0.884157589,-2.662375957,20.51233145,11.8961,10.3513
-0.011063491,-3.511102797,-0.785083755,-2.593475189,20.43072523,12.0206,10.428
-0.315932549,-2.473076396,-2.082613203,-2.526925762,20.34854791,12.124,10.4822
-3.450609448,0.266115495,-1.978462749,-2.462857362,20.26581406,12.1879,10.4999
1.04028598,4.707936357,-0.604915565,-2.401399676,20.18253827,12.2202,10.4917
-2.446225487,6.391075233,1.263809618,-2.342682388,20.09873511,12.2355,10.4745
-3.498560635,6.400010752,2.367522914,-2.286835185,20.01441916,12.2476,10.4649
-3.299274,6.885566183,1.767546998,-2.233987752,19.929605,12.2677,10.4758
-1.690402893,7.048095036,0.10725986,-2.184269775,19.8443072,12.2964,10.5041
2.426178394,4.715521924,-1.545063705,-2.13781094,19.75854035,12.3315,10.543
-2.64237513,-0.367831266,-2.597371684,-2.094740934,19.67231901,12.3711,10.5859
0.972573895,-3.46653637,-2.596505862,-2.05518944,19.58565778,12.4119,10.6262
2.690669537,-4.233436155,-1.316518453,-2.019286147,19.49857122,12.4461,10.658
0.729890897,-3.341522494,0.567718425,-1.987160739,19.41107391,12.4653,10.6757
-1.182391661,-2.728367481,2.156521606,-1.958942902,19.32318044,12.461,10.6744
0.750098298,-3.920037539,2.789796191,-1.934762322,19.23490537,12.4293,10.6519
2.459092196,-4.933403167,2.762796362,-1.914748684,19.14626329,12.3832,10.6181
1.136451932,-3.605993161,2.531304126,-1.899031676,19.05726878,12.3392,10.585
0.322150912,-1.514670458,2.272324121,-1.887740982,18.96793641,12.3137,10.5645
2.105139909,-0.963408044,2.040993667,-1.881006288,18.87828076,12.3185,10.565
0.82969247,-1.167491855,1.518417822,-1.87893484,18.7883164,12.3494,10.5852
1.89652066,-0.182648824,0.019614365,-1.881544126,18.69805793,12.3982,10.6218
1.307796754,0.709665156,-1.756178855,-1.888802956,18.6075199,12.4573,10.6716
1.070170452,0.796434082,-2.902746246,-1.900575196,18.51671691,12.5155,10.7274
1.654814096,0.215760729,-2.609539874,-1.916698475,18.42566352,12.5458,10.7644
0.893816153,-0.180907199,-0.570272861,-1.93701042,18.33437433,12.5173,10.7529
1.525390139,-1.645628842,1.738723471,-1.961348662,18.24286389,12.3984,10.663
0.527008812,-1.821926641,2.893321855,-1.989550829,18.1511468,12.173,10.4789
1.385114247,-1.899331502,2.776434173,-2.021454549,18.05923763,11.8891,10.2429
1.199404107,-3.352111226,2.022453613,-2.056897452,17.96715096,11.6106,10.0114
-0.181804143,-3.561049133,1.113669083,-2.095717167,17.87490136,11.4017,9.8413
1.085497898,-0.687997868,0.357747876,-2.137751321,17.78250341,11.3091,9.7733
0.16920776,1.201328242,-0.347670157,-2.182837545,17.6899717,11.3081,9.7839
-0.874389934,1.655837452,-1.147954846,-2.230813467,17.59732079,11.3565,9.834
-0.63568643,1.706737398,-1.944099529,-2.281516715,17.50456527,11.4124,9.8848
-0.603797058,1.456856478,-2.54999422,-2.334784919,17.41171972,11.4385,9.9029
0.357133331,1.179325669,-2.764801999,-2.390455707,17.31879871,11.4142,9.8758
-0.950870027,2.161463422,-2.448043497,-2.448366709,17.22581681,11.3225,9.7959
-1.657216593,4.171820902,-1.70903737,-2.508355552,17.13278861,11.1468,9.6553
-1.586077196,5.950064043,-0.713455672,-2.570259867,17.03972869,10.8797,9.452
-0.198661537,6.611264107,0.374663089,-2.633917281,16.94665162,10.5516,9.2073
-1.029760767,6.834073805,1.391280402,-2.699165424,16.85357198,10.2015,8.948
-1.832499956,5.811591794,2.176245733,-2.765841788,16.76050422,9.8674,8.6993
-0.526314962,3.202561262,2.590074801,-2.833783323,16.66746222,9.5783,8.4811
-1.817412612,1.560437193,2.515342503,-2.902826844,16.57445976,9.3329,8.2933
-0.698809213,2.340788291,1.899319492,-2.972809165,16.4815106,9.1228,8.1311
-1.425783968,2.508827481,0.961895095,-3.043566814,16.38862821,8.9401,7.9904
-1.740600006,1.589898888,-0.020188631,-3.114935186,16.29582494,8.7777,7.8671
-0.881298298,-0.051680015,-0.853385137,-3.18674939,16.20311284,8.6306,7.7568
-1.690788373,-2.352043521,-1.498827552,-3.258844534,16.11050398,8.4943,7.6552
-0.951083877,-4.512520258,-1.953350547,-3.331055728,16.01801041,8.3643,7.5577
-1.666178022,-4.366990723,-2.219257365,-3.403217783,15.92564389,8.2383,7.4618
-1.211376941,-3.245374367,-2.31149937,-3.475164318,15.833415,8.1248,7.3741
-1.002337507,-2.406517321,-2.215750506,-3.546728656,15.74133399,8.0356,7.3036
-1.690258168,-2.304943121,-1.916465739,-3.617744118,15.64941115,7.9829,7.2602
-1.034469436,-2.712800695,-1.412342578,-3.688044026,15.55765674,7.9755,7.2509
-1.160055056,-3.788741103,-0.759823167,-3.757461701,15.46608103,8.0071,7.2716
-1.78128309,-5.347638111,-0.029942625,-3.825830466,15.37469429,8.0659,7.314
-1.141360084,-6.325427005,0.706263927,-3.892983642,15.2835068,8.1392,7.3686
-1.869141453,-5.36387986,1.369247035,-3.958754552,15.19252883,8.2147,7.4262
-1.261673452,-2.882520573,1.8453999,-4.022976515,15.10177064,8.2877,7.4822
-1.972421037,-0.715940002,2.012601385,-4.085482856,15.01124251,8.3556,7.5333
-1.396230915,0.686061457,1.745321647,-4.146106626,14.92095444,8.4164,7.5767
-2.100996855,1.072684844,0.982076465,-4.204679809,14.83091536,8.4685,7.6106
-1.518526799,-0.520267744,-0.031305265,-4.261034118,14.74113393,8.5118,7.6357
-2.257542367,-1.477760988,-0.971314191,-4.315001266,14.65161881,8.5466,7.6535
-1.625364177,-0.40668508,-1.573916451,-4.366412968,14.56237868,8.5734,7.6656
-2.375169925,0.491672958,-1.814824278,-4.415100938,14.47342218,8.5921,7.673
-2.497422081,1.188706182,-1.735145204,-4.460896889,14.38475799,8.6014,7.6747
-1.789916364,2.169158199,-1.372004069,-4.503632535,14.29639477,8.5995,7.6694
-2.353441521,3.169308944,-0.761069008,-4.54313959,14.20834117,8.5848,7.6555
-2.665774733,3.442426784,0.061991844,-4.579249768,14.12060587,8.5567,7.6327
-1.987585782,2.708642161,0.977540879,-4.611794783,14.03319752,8.5192,7.6038
-2.719721649,2.43978465,1.574418553,-4.640606349,13.9461248,8.4775,7.5728
-2.123529385,2.762501295,1.587147923,-4.665516179,13.85939635,8.4379,7.5448
-2.736727186,2.869506328,1.030556006,-4.686355987,13.77302084,8.4077,7.5256
-2.23187309,2.203198782,0.114624855,-4.702957487,13.68700694,8.395,7.5213
-2.733224489,1.33149578,-0.784482207,-4.715152393,13.60136331,8.4079,7.5376
-2.289584949,1.156427038,-1.320168278,-4.72277242,13.51609861,8.4533,7.5791
-2.440935085,1.389696102,-1.424332186,-4.725650334,13.4312215,8.5336,7.6468
-2.691986316,1.48029727,-1.171401193,-4.723650414,13.34674065,8.6372,7.7319
-2.266568869,0.987725317,-0.637074028,-4.716747145,13.26266473,8.7467,7.821
-2.625512563,0.240964375,0.060488109,-4.7049423,13.17900238,8.8431,7.8995
-2.557879953,-0.285562954,0.695918284,-4.688237654,13.09576228,8.9111,7.9557
-2.102603052,-0.532601968,1.098901835,-4.666649899,13.01295308,8.9526,7.9901
-2.455274499,-0.713371837,1.228318271,-4.640255397,12.93058346,8.9748,8.0073
-1.998106049,-0.989084878,1.127674284,-4.609145429,12.84866207,8.9854,8.0119
-1.795478305,-1.206022653,0.857714654,-4.573411429,12.76719773,8.9916,8.009
-2.213136204,-1.290389784,0.48047156,-4.533145442,12.68619987,8.993,8
-2.064247893,-1.348983746,0.055993242,-4.488439664,12.60567806,8.9846,7.9832
-1.594564018,-1.403834688,-0.357856889,-4.439386295,12.52564189,8.9576,7.9528
-1.286813856,-1.429112059,-0.704097486,-4.386077532,12.44610093,8.9068,7.9052
-1.025974831,-1.44599612,-0.926488249,-4.328605573,12.36706477,8.8526,7.8553
-1.201418004,-1.465191796,-0.974870573,-4.267062615,12.28854299,8.8235,7.8241
-1.291398632,-1.371551807,-0.836053863,-4.201540856,12.21054516,8.8486,7.8331
-1.299948024,-1.044796001,-0.556204344,-4.132132494,12.13308086,8.9447,7.8942
-1.149976487,-0.438244667,-0.199008801,-4.058929728,12.05615968,9.0783,7.981
-0.368531086,0.300032352,0.170732289,-3.982024753,11.9797912,9.2021,8.0561
0.090295976,0.649010351,0.488218455,-3.901509769,11.90398499,9.2688,8.0711
-0.543873539,0.21496847,0.697631411,-3.817476973,11.82875063,9.251,8.039
0.366518291,-0.569679067,0.77908163,-3.730018563,11.75409771,9.186,7.9595
0.649772266,-1.23572561,0.725144278,-3.639226736,11.6800358,9.1223,7.8855
0.490939503,-1.597926007,0.545605707,-3.545193691,11.60657449,9.0986,7.8499
0.409798258,-1.726685539,0.261175558,-3.448011625,11.53372335,9.137,7.8705
1.248048344,-1.556370209,-0.105397361,-3.347772737,11.46149196,9.2283,7.9388
1.064568241,-0.728814853,-0.451074075,-3.244569222,11.38988991,9.3596,8.0436
1.123373304,-0.142484692,-0.651322101,-3.138493281,11.31892677,9.521,8.1767
1.957601487,-0.586894529,-0.609681973,-3.029637109,11.24861212,9.7023,8.3291
1.548799572,-1.996288987,-0.353373231,-2.918092906,11.17895555,9.8874,8.4856
2.26502708,-3.36566112,0.014620276,-2.803952868,11.10996663,10.0589,8.6298
2.656646943,-4.073502168,0.372509474,-2.687309194,11.04165494,10.1996,8.7452
3.054509986,-3.730682005,0.59039603,-2.568254082,10.97403007,10.297,8.8202
2.261907194,-2.679616692,0.507487638,-2.446879728,10.90710159,10.3563,8.862
3.587851904,-2.423458221,0.07800557,-2.323278332,10.84087908,10.3868,8.8818
2.579429947,-2.754604158,-0.402655821,-2.19754209,10.77537212,10.3976,8.8908
3.712358162,-1.880343189,-0.582842068,-2.069763201,10.7105903,10.3956,8.8972
4.125193916,-0.359803224,-0.251900014,-1.940033861,10.64654318,10.3805,8.8977
4.428451518,1.020468187,0.286286204,-1.80844627,10.58324036,10.351,8.8869
3.181895152,1.99605897,0.606447092,-1.675092625,10.52069141,10.3067,8.8605
4.680652416,3.295220205,0.49528659,-1.540065123,10.45890591,10.2508,8.8186
3.459044492,3.993340969,0.353177058,-1.403455962,10.39789344,10.1932,8.7727
4.805168632,4.121951998,0.230573123,-1.265357341,10.33766359,10.1417,8.7333
3.969197499,4.873083771,0.035354264,-1.125861457,10.27822592,10.1,8.7073
3.766402523,5.123585268,-0.234517312,-0.985060507,10.21959003,10.0687,8.6977
4.784889355,4.139802932,-0.553411081,-0.843046689,10.16176548,10.0416,8.697
3.83521311,2.779853341,-0.769914494,-0.699913827,10.10476187,10.0112,8.6954
4.656999347,1.863802519,-0.703627084,-0.555763549,10.04858877,9.9694,8.6811
3.769304383,1.951663956,-0.263519312,-0.410704781,9.993255754,9.9095,8.6445
4.107740995,2.521093684,0.347716752,-0.264854543,9.938772411,9.8363,8.5902
4.307584578,2.573031615,0.842585537,-0.118350048,9.885148318,9.7575,8.527
3.460428632,1.706930125,0.981581632,0.028666556,9.832393055,9.6798,8.462
3.962318822,1.404105603,0.728212022,0.176053122,9.780516201,9.6086,8.4009
3.587517741,1.052096672,0.197190748,0.323667502,9.729527337,9.5481,8.3469
2.968975248,0.33558879,-0.435367627,0.471367547,9.679436042,9.5028,8.3038
2.846701491,-0.641852985,-0.984111514,0.619011112,9.630251896,9.4777,8.2756
3.030933717,-1.562567794,-1.26680645,0.766456048,9.58198448,9.4746,8.2641
2.320976532,-1.886258008,-1.162922103,0.913560207,9.534643372,9.4832,8.2621
2.48224068,-2.328672482,-0.751987792,1.060181442,9.488238152,9.4901,8.2603
1.804078153,-2.633053498,-0.159980662,1.206177605,9.442778401,9.4817,8.2493
1.903610859,-2.931564477,0.498273369,1.351406549,9.398273699,9.448,8.222
1.225349867,-3.097036481,1.111226864,1.495726126,9.354733625,9.3928,8.1811
1.096744501,-3.226824224,1.568917776,1.638994189,9.312167759,9.3231,8.1318
1.001187208,-3.873663677,1.760822199,1.781068589,9.270585681,9.246,8.0788
0.274150212,-5.26320741,1.607253047,1.92180718,9.22999697,9.1685,8.0269
0.043934602,-6.411943621,1.146529998,2.061067814,9.190411207,9.0981,7.9806
0.069449186,-6.646355763,0.446360262,2.198708342,9.151837972,9.0426,7.944
-0.244648303,-6.096336525,-0.407888635,2.334586618,9.114286844,9.0094,7.9216
-0.56705501,-5.12906499,-1.260207898,2.468560494,9.077767403,9.0039,7.9163
-0.900334323,-4.110502159,-1.94194057,2.600487823,9.042289229,9.0212,7.9261
-1.540457059,-3.306564007,-2.311067293,2.730226456,9.007861902,9.054,7.9482
-2.026460514,-2.781623405,-2.29404533,2.857634246,8.974495002,9.095,7.9795
-1.857129589,-2.345282604,-1.972354961,2.982569046,8.942198108,9.1384,8.0174
-2.636609741,-1.627723306,-1.471536461,3.104888708,8.910980801,9.1832,8.0603
-2.920424464,-0.394752909,-0.930126369,3.224451084,8.880852659,9.2294,8.1066
-2.815985476,1.107422108,-0.434373922,3.341114026,8.851823264,9.2772,8.1551
-3.50574894,2.154465742,-0.047354385,3.454735388,8.823902195,9.3269,8.2044
-3.465096265,2.628779285,0.224044927,3.565173021,8.797099032,9.3784,8.2534
-3.653432187,3.017499649,0.472224405,3.672284779,8.771423354,9.4316,8.3008
-4.41163672,3.871869962,0.806953504,3.775928512,8.746884742,9.4866,8.3452
-4.04922617,5.730768918,1.299002402,3.875962075,8.723492775,9.5429,8.3856
-5.118625208,6.181569803,1.923555053,3.972243318,8.701257033,9.5996,8.4231
-4.23514156,5.234293314,2.556031054,4.064630095,8.680187097,9.6557,8.4593
-5.964646537,5.096848047,3.044525687,4.152980258,8.660292545,9.7101,8.4958
-4.170972716,5.353420293,3.288817805,4.23715166,8.641582958,9.7608,8.5327
-5.670895216,6.452653366,3.377171783,4.317002152,8.624067915,9.8014,8.5648
-7.459237773,6.734900422,3.414190767,4.392389587,8.607756997,9.8243,8.5852
-5.829314194,4.749005354,3.454477239,4.463171818,8.592659783,9.8218,8.5866
-3.459418708,2.598743219,3.412682939,4.529206697,8.578785853,9.7895,8.5648
-5.875132111,2.459529638,3.15910561,4.590352076,8.566144788,9.736,8.526
-9.430322043,3.075806981,2.533303088,4.646465807,8.554746166,9.6738,8.4796
-9.428706477,2.838601792,1.368099373,4.697405744,8.544599567,9.6153,8.4355
-6.990135876,1.977979232,-0.386587668,4.743029739,8.535714572,9.5693,8.4001
-4.857824639,0.494588492,-2.288060257,4.783195644,8.528100761,9.5269,8.3664
-2.286043619,-1.499103899,-3.634393385,4.81777319,8.521767713,9.4739,8.3228
-2.032560503,-2.8948163,-3.676053479,4.846705274,8.516725007,9.3953,8.2572
-4.754357578,-2.15102197,-1.947651939,4.870049263,8.512982225,9.2816,8.162
-10.67249483,0.283642246,0.710415471,4.887888169,8.510548945,9.1488,8.0515
-2.048463609,0.062521273,3.076744849,4.900305008,8.509434748,9.0194,7.9455
-10.10739918,-3.684945371,3.665312546,4.907384276,8.50964773,8.9161,7.8641
-2.390786714,1.558613881,1.486744686,4.909216407,8.51119005,8.8577,7.8233
-9.160308781,1.1554444,-1.575091322,4.90589361,8.514062094,8.8458,7.8226
-2.816445585,-3.091583236,-3.597743518,4.897509262,8.518263077,8.8785,7.8576
-8.09092256,1.816344227,-3.333370623,4.884157033,8.523791923,8.9543,7.9244
-3.063376788,5.790038226,-1.492159448,4.865931164,8.530646986,9.069,8.0174
-7.131569875,8.012627725,0.726196175,4.842928183,8.538824331,9.205,8.1232
-6.882686935,6.539011982,2.327569612,4.815245189,8.548319452,9.3412,8.2259
-4.588370571,3.739524296,3.1555409,4.782979738,8.559127387,9.4557,8.3094
-2.664933907,1.875271942,3.321008846,4.746231995,8.571240564,9.5317,8.3609
-2.310275438,1.99334004,2.981273771,4.705105732,8.584647805,9.5717,8.3823
-3.128669874,3.475144512,2.372524109,4.65970551,8.599337143,9.5808,8.3765
-4.148361707,5.271551628,1.582046368,4.61013589,8.61529661,9.5628,8.3458
-4.79819576,6.790574348,0.652160669,4.556501433,8.632514239,9.5259,8.2964
-4.381964552,7.346752257,-0.375073218,4.4989067,8.650978063,9.4902,8.2453
-0.568209066,4.588216765,-1.425386175,4.437456252,8.670676114,9.4762,8.2106
-3.736474087,-1.505610581,-2.291766407,4.372254649,8.691596426,9.4994,8.2258
-0.205683855,-4.257498262,-2.733951366,4.303406452,8.713727031,9.5647,8.235
0.410507306,-4.258209377,-2.580370114,4.231016223,8.737055961,9.6527,8.2846
0.172395639,-3.844947755,-1.934207656,4.155188521,8.761571251,9.7398,8.3372
0.077066161,-3.732591622,-0.967763379,4.076027908,8.787260931,9.8032,8.3757
-0.505560588,-4.027006052,0.144814658,3.993638945,8.814113036,9.8268,8.3887
-0.540832225,-4.834727114,1.215317548,3.908126192,8.842115598,9.8235,8.3858
-0.410745431,-6.265096662,1.984991233,3.819594211,8.87125665,9.8129,8.3821
2.03784943,-7.88436308,2.116841865,3.728147562,8.901524223,9.814,8.3922
1.712014578,-7.535991451,1.387179715,3.633890805,8.932906353,9.8401,8.4258
1.108495928,-6.287217445,0.156401944,3.536928503,8.96539107,9.8841,8.4762
2.854215771,-5.845884517,-0.924662877,3.437365215,8.998966408,9.9347,8.5326
2.037763631,-5.914502876,-1.572186657,3.335305503,9.033620399,9.9806,8.5844
3.476002974,-6.26257889,-1.673619087,3.230853928,9.069341077,10.014,8.6244
3.305256176,-5.763897976,-1.191589722,3.124115049,9.106116473,10.0414,8.657
3.238303456,-4.76997642,-0.357455086,3.015193429,9.143934622,10.0727,8.6895
4.50502892,-4.001621496,0.529615394,2.904193627,9.182783555,10.1175,8.7287
3.935380725,-2.819704528,1.170452292,2.791220205,9.222651305,10.1773,8.7748
5.193714232,-1.589504044,1.265886182,2.676377724,9.263525906,10.222,8.8017
5.498426986,-1.868019345,0.664426226,2.559770744,9.305395389,10.2168,8.78
4.890085569,-2.235133134,-0.19470405,2.441503827,9.348247788,10.1337,8.6863
5.659987761,-1.042623447,-0.801116983,2.321681533,9.392071136,9.9674,8.5192
6.421414201,0.874642919,-0.983319006,2.200408422,9.436853464,9.761,8.3232
6.188035235,2.378788616,-0.797195715,2.077789057,9.482582807,9.5488,8.1347
6.028511753,3.107860225,-0.409547171,1.953927997,9.529247196,9.3372,7.963
7.145059431,2.953033062,0.006143039,1.828929803,9.576834665,9.1124,7.7953
6.895485244,2.443270628,0.343011845,1.702899037,9.625333246,8.8719,7.619
6.753264198,1.798717885,0.567346686,1.575940259,9.674730972,8.6312,7.4365
7.682875836,1.052089479,0.651860779,1.44815803,9.725015875,8.4164,7.2594
7.137261074,0.182912813,0.553993213,1.319656911,9.776175989,8.2597,7.1104
7.520983665,-0.168258408,0.258533933,1.190541463,9.828199347,8.1804,7.0157
8.063473931,0.40912565,-0.184589808,1.060916246,9.881073981,8.1793,6.9875
7.499218925,1.253045191,-0.497937861,0.930885822,9.934787923,8.2403,7.0198
8.243027196,0.758929077,-0.4418383,0.80055282,9.989329207,8.3372,7.0939
7.580199036,0.084340322,-0.14923651,0.670011286,10.04468587,8.4472,7.1857
7.546345225,0.150668197,0.172789239,0.539351409,10.10084593,8.555,7.2772
8.395096992,1.165895048,0.352539524,0.408670999,10.15779744,8.6467,7.3513
7.394081936,2.611891085,0.380419329,0.278079235,10.21552841,8.7098,7.3932
8.40737631,3.766646435,0.264262602,0.147687756,10.2740269,8.7453,7.4077
8.131690161,3.593412004,0.024008713,0.017608203,10.33328092,8.759,7.4059
7.11615103,2.525976788,-0.223358546,-0.112047783,10.39327851,8.7568,7.3999
6.717892725,1.650381358,-0.341113228,-0.241168562,10.45400771,8.7437,7.3986
7.887657877,1.906574467,-0.250046392,-0.369642491,10.51545654,8.7162,7.3962
8.068720411,3.328043043,-0.027018564,-0.497357932,10.57761304,8.6679,7.3806
5.983602133,5.178393441,0.211742422,-0.624203242,10.64046525,8.5904,7.3379
7.758549431,5.434185141,0.343331024,-0.750066781,10.70400118,8.4799,7.2595
6.447336015,4.79589207,0.283399932,-0.874836908,10.76820889,8.3533,7.1616
5.280419214,3.820376875,0.104529496,-0.998401983,10.8330764,8.2339,7.0682
4.861585629,2.724887885,-0.114414888,-1.120650364,10.89859174,8.1457,7.0037
6.743251323,1.186852781,-0.303376636,-1.24147041,10.96474294,8.1051,6.9852
6.47429516,-1.292763559,-0.392299165,-1.360750482,11.03151805,8.0983,6.9992
4.004350591,-3.680905323,-0.313971412,-1.478378938,11.09890508,8.1039,7.0243
4.660351392,-3.653066556,-0.049932781,-1.594244137,11.16689208,8.1007,7.0389
5.345550728,-2.768702386,0.265919019,-1.708234439,11.23546708,8.0719,7.0266
4.578597305,-3.101393493,0.458416286,-1.820238202,11.3046181,8.0199,6.9904
2.905178253,-4.416119589,0.38675193,-1.930143786,11.37433319,7.9509,6.9382
4.005984257,-5.793311472,0.100566389,-2.03783955,11.44460038,7.8707,6.8776
2.354794058,-5.841879853,-0.285108039,-2.143213853,11.51540769,7.7856,6.8158
2.399074611,-5.329521145,-0.540141572,-2.246155055,11.58674316,7.7052,6.7608
2.566417491,-5.060329543,-0.428131259,-2.346551514,11.65859483,7.6402,6.7206
1.897944863,-5.350169804,0.075565814,-2.444291591,11.73095072,7.6015,6.7035
1.128501357,-5.565662807,0.562626223,-2.539263643,11.80379887,7.5971,6.7153
1.180652579,-5.037117985,0.630694125,-2.63135603,11.87712731,7.6218,6.7508
0.393278886,-4.007465587,0.273719734,-2.720456986,11.95092395,7.6672,6.8019
0.352624387,-3.041002781,-0.350343563,-2.806454245,12.0251762,7.7247,6.8604
-0.432441986,-1.537364156,-0.700829782,-2.889235414,12.09987134,7.7862,6.9188
-0.397865616,-0.298092578,-0.490350347,-2.968688101,12.17499664,7.8458,6.9718
-1.304253396,1.499829448,0.058584464,-3.044699914,12.2505394,7.8972,7.0143
-1.10859788,2.982801914,0.586467542,-3.117158462,12.32648689,7.9333,7.0405
-2.157617586,3.317483313,0.793259236,-3.185951351,12.40282639,7.948,7.0458
-2.143677373,4.201078389,0.66401999,-3.25096619,12.47954518,7.9425,7.0329
-2.162784109,4.944811435,0.313432704,-3.312090586,12.55663056,7.9202,7.0065
-2.932311137,4.525938047,-0.168484549,-3.369212149,12.63406979,7.8855,6.9722
-3.657365449,3.598009831,-0.630276054,-3.422218485,12.71185016,7.8429,6.9353
-3.664536618,3.006712312,-0.901137441,-3.470997202,12.78995895,7.7981,6.9001
-3.541774617,2.700386537,-0.851559453,-3.515435909,12.86838344,7.7569,6.8701
-3.848506538,2.452778365,-0.525960534,-3.555422214,12.94711092,7.7241,6.8476
-4.557914183,2.298456168,-0.045826927,-3.590843724,13.02612867,7.7037,6.8344
-5.057335047,2.288026305,0.455472833,-3.621588306,13.10542421,7.6976,6.8318
-4.817880132,2.356652405,0.843786443,-3.64754486,13.18498614,7.7064,6.8407
-5.485295305,2.048887992,1.010206572,-3.668602545,13.26480329,7.7303,6.8619
-5.382279127,1.440369775,0.9516954,-3.684650521,13.34486447,7.7685,6.8949
-5.862350675,1.002578516,0.710191568,-3.695577946,13.42515854,7.8186,6.9367
-5.872115644,0.621251208,0.336464105,-3.701273979,13.50567431,7.8783,6.9839
-6.206916032,0.678755848,-0.096612664,-3.70162778,13.58640063,7.9454,7.0335
-6.26812529,0.481894461,-0.484566983,-3.696528507,13.66732632,8.0161,7.0817
-6.515960473,-0.011281937,-0.765332491,-3.68586532,13.74844022,8.078,7.1199
-6.568701355,-0.430338409,-0.971164019,-3.669527378,13.82973116,8.1155,7.1376
-6.677548561,-0.730611866,-1.10562371,-3.647403839,13.91118798,8.1127,7.1239
-6.866862867,-1.113481461,-0.983058557,-3.61939692,13.9927998,8.06,7.072
-6.834797366,-1.786824187,-0.48747441,-3.585461068,14.07455703,7.971,6.9915
-6.992519833,-2.545256634,0.196904416,-3.545578293,14.15645034,7.865,6.8951
-6.89498006,-2.67777819,0.804105894,-3.499818078,14.23847043,7.7605,6.7953
-6.926256901,-2.745758343,1.129807069,-3.448399817,14.32060799,7.6751,6.7043
-7.003535775,-3.095780715,1.068105435,-3.391642655,14.40285371,7.6194,6.6314
-6.745216701,-2.986094222,0.795995959,-3.329883596,14.48519856,7.5986,6.5824
-6.741769331,-2.388314553,0.485910013,-3.263460772,14.56763464,7.6148,6.5611
-6.820854615,-1.715264843,0.018677709,-3.192712599,14.65015435,7.6726,6.5741
-6.221623198,-1.392378333,-0.660771037,-3.117977493,14.73275006,7.7768,6.6291
-6.306806037,-0.757929995,-1.121084267,-3.039593869,14.81541417,7.9273,6.7302
-6.441865742,-0.205513614,-1.112859554,-2.957900239,14.89813915,8.1137,6.8721
-5.579983785,0.033529231,-0.841227819,-2.873235501,14.98091787,8.3169,7.0399
-4.918181641,0.559463188,-0.749086205,-2.78593865,15.06374331,8.5223,7.2157
-5.80652867,0.970372269,-0.494103335,-2.696348679,15.14660841,8.7201,7.3845
-4.636334943,0.002855882,0.248777484,-2.604804583,15.22950616,8.9032,7.5335
-3.604616611,-0.750640272,0.914472732,-2.511645356,15.31242951,9.0643,7.652
-4.841282036,-0.003132908,1.066253516,-2.417209993,15.39537142,9.1922,7.7344
-2.651713394,0.163832206,0.591393807,-2.321837488,15.47832487,9.2748,7.7765
-3.658249259,-1.956576668,-0.410590051,-2.225866835,15.56128281,9.301,7.7751
-3.521515094,-3.420862871,-1.032223224,-2.129637029,15.64423822,9.2654,7.7309
-1.200993361,-1.744194434,-0.518509191,-2.033487063,15.72718405,9.1825,7.6579
-1.259383572,-0.075875319,0.452901552,-1.937755933,15.81011327,9.0698,7.5717
-1.469621931,0.393863873,0.99552184,-1.842782633,15.89301885,8.943,7.4862
-1.421838183,0.112898391,0.871952198,-1.748906156,15.97589375,8.8156,7.4113
0.722112565,0.04592437,0.209697628,-1.656465498,16.05873093,8.7007,7.3499
-0.35507234,1.792536412,-0.663187788,-1.565799652,16.14152337,8.6124,7.3041
1.405007478,2.398028633,-0.950052515,-1.477247613,16.22426402,8.5662,7.2772
2.152130567,1.547679168,-0.175607205,-1.391148376,16.30694585,8.5715,7.2715
1.120974674,1.48124398,0.626060461,-1.307840934,16.38956182,8.6099,7.2803
2.605512068,1.795124196,0.924923117,-1.227664282,16.4721049,8.655,7.2935
3.504410746,1.951150424,0.520828188,-1.150957414,16.55456806,8.6789,7.2992
2.816084421,1.448782577,-0.293751923,-1.078059324,16.63694425,8.6622,7.2886
2.700774889,0.751266161,-0.911958488,-1.009309008,16.71922645,8.6214,7.2686
4.613931505,0.483854525,-0.804148182,-0.945045459,16.80140761,8.5826,7.2506
3.27840727,0.738797685,-0.055077991,-0.885607671,16.88348071,8.5723,7.2467
5.132732049,0.961611124,0.711552765,-0.831334639,16.9654387,8.6085,7.2647
5.079312692,0.399446964,0.916531143,-0.782565358,17.04727456,8.6742,7.2948
5.09564603,-0.505060895,0.580072445,-0.739638821,17.12898124,8.744,7.3232
