sub1,sub2,sub3,sub4,sub5,100mspd,10mspd
-0.439659071,0.309128924,3.857621515,-1.324431807,15.06734044,10.3773,7.6837
0.53237115,-0.579558603,1.589839547,-0.845910185,14.81325809,10.0904,7.4132
-0.145173003,2.817551286,-0.55300117,0.053872747,14.55675014,9.7701,7.1101
-0.524127732,3.75497759,-1.494494887,1.465757111,14.29788792,9.4305,6.7952
1.067874384,0.840319683,-1.875601442,3.260657261,14.03675011,9.0963,6.4941
-1.157765236,0.509086396,-2.555056067,5.120312123,13.77342278,8.8318,6.2516
0.763696652,3.345089633,-3.014605584,6.657819956,13.50799934,8.7048,6.1131
-0.142968976,4.359335156,-1.976879133,7.569932427,13.24058053,8.778,6.1205
-0.373955854,2.152560521,0.552152498,7.747968504,12.97127433,9.0704,6.2855
0.62255503,0.693506542,2.748053769,7.295688718,12.70019594,9.4279,6.5027
-0.687634282,3.364170804,2.946475744,6.449520115,12.42746762,9.6493,6.6358
0.786582636,5.408610669,1.606238092,5.445350023,12.15321858,9.5301,6.5473
-1.063495614,2.161663153,0.562146792,4.402100816,11.87758485,8.9455,6.1528
1.459884925,0.635514838,0.551530818,3.282360322,11.6007091,8.0779,5.5653
-1.753009921,4.236114046,0.434660921,1.94949454,11.32274042,7.1831,4.9447
1.720580629,4.590123817,-0.854163144,0.28962455,11.04383415,6.4929,4.433
-1.304631005,1.622066402,-2.491307099,-1.668302816,10.76415163,6.1398,4.1066
0.662127995,1.925949885,-2.728451069,-3.702060778,10.48385994,6.0332,3.9109
-0.078885137,3.244990418,-1.227082791,-5.448618284,10.20313165,6.053,3.7761
-0.186889869,3.030258587,0.576282249,-6.540092118,9.922144466,6.0941,3.6459
0.033502604,2.419938024,1.41811533,-6.759358993,9.641081014,6.0757,3.4843
0.447346752,1.395842813,1.485428323,-6.138644218,9.360128441,5.9985,3.3087
-1.028273349,1.769270748,1.377713348,-4.950481907,9.079478099,5.8836,3.1501
1.454025891,2.635998752,0.843670046,-3.593019876,8.799325187,5.7533,3.0413
-1.543267005,1.491140777,-0.456605246,-2.424277895,8.519868374,5.6325,3.0121
1.245497177,0.798738204,-1.559985915,-1.625558882,8.241309416,5.5442,3.0611
-0.641993494,0.884050531,-1.006821637,-1.159088159,7.963852759,5.5063,3.1688
-0.097619785,0.893913777,0.82237497,-0.83637409,7.687705128,5.5303,3.306
0.779944257,1.320890559,1.57274537,-0.456655297,7.41307511,5.61,3.4423
-1.249322404,-0.174081086,-0.032484569,0.061009405,7.140172727,5.6927,3.5484
1.428556591,-1.078014603,-2.034859389,0.623829139,6.869208998,5.7168,3.5926
-1.331112359,0.825151246,-1.550959867,1.018382271,6.600395502,5.623,3.5385
1.046737274,0.193381171,1.145090994,1.040846631,6.333943931,5.3755,3.3646
-0.708741458,-1.935179301,2.582355628,0.631499494,6.070065637,5.0224,3.1103
0.453342849,-1.307859052,0.648633226,-0.063088205,5.808971183,4.6276,2.8242
-0.380850569,-0.110615296,-2.374287915,-0.738579137,5.550869888,4.2493,2.5409
0.527056188,-0.960574045,-2.671396626,-1.070643634,5.295969374,3.9354,2.2836
-0.851789392,-2.968840912,0.131705626,-0.871248085,5.044475116,3.6937,2.0724
1.249176037,-1.826480949,2.641892019,-0.181177095,4.796589988,3.5139,1.9237
-1.579278441,-0.042825541,2.229072661,0.750517497,4.552513823,3.3695,1.8375
1.713613097,-2.921922816,0.046371987,1.589494759,4.312442973,3.2339,1.8087
-1.580129749,-3.41708753,-1.155871503,2.076518908,4.076569873,3.1063,1.8303
1.190660022,-0.528680061,-0.698293335,2.141230756,3.845082619,2.9918,1.8833
-0.638585887,-2.092792591,-0.098741103,1.91195503,3.618164551,2.8778,1.9196
0.065939305,-3.586478046,-0.367169728,1.621714621,3.395993848,2.7379,1.8861
0.387484904,-1.712350214,-0.790805529,1.466927703,3.178743135,2.5792,1.8002
-0.631998166,-1.733441865,-0.440262176,1.499123106,2.966579101,2.4259,1.698
0.653284328,-2.748550014,0.39704818,1.608555372,2.759662134,2.3077,1.6102
-0.506376362,-2.310094112,0.803720845,1.604603663,2.558145965,2.2457,1.5517
0.284284285,-1.862786888,0.513922781,1.342402483,2.362177338,2.2167,1.4992
-0.077820369,-1.963207202,0.039227772,0.819904115,2.171895685,2.1822,1.4268
-0.055338059,-2.078600284,-0.132013871,0.188519386,1.987432829,2.1026,1.3108
0.101568594,-1.814978037,0.002476277,-0.327979535,1.808912701,1.948,1.1347
-0.082436384,-1.539457643,0.163288379,-0.557845429,1.636451076,1.7268,0.91474
0.034861482,-1.548864203,0.129788614,-0.475941228,1.470155335,1.4635,0.69866
0.00838397,-1.382565835,-0.112010006,-0.213932369,1.310124241,1.2073,0.62678
-0.029918845,-1.163785842,-0.38104614,0.018303088,1.15644774,1.0776,0.86246
0.028821788,-1.035078367,-0.44546137,0.052511162,1.009206787,1.1823,1.2643
-0.014625298,-0.823411635,-0.233062874,-0.147373386,0.868473193,1.4356,1.6529
-0.000714149,-0.681231791,0.102994891,-0.475358444,0.734309493,1.6672,1.9124
0.00881319,-0.519148512,0.340111165,-0.756544687,0.606768843,1.7639,1.9732
-0.007181398,-0.304186779,0.361817023,-0.856343781,0.485894935,1.7247,1.8756
-0.001611014,-0.187997657,0.186769185,-0.75888246,0.371721945,1.5831,1.6859
0.01236003,-0.021876596,-0.076225755,-0.568532177,0.264274497,1.3758,1.4684
-0.019766588,0.159082939,-0.266202635,-0.436681372,0.163567656,1.1453,1.2845
0.020231006,0.24948372,-0.257718426,-0.461603247,0.069606947,0.9612,1.1752
-0.012664906,0.371989725,-0.077006613,-0.624706601,-0.017611605,0.89499,1.18
-0.001568843,0.519863596,0.122469381,-0.802662729,-0.098101406,1.0518,1.3147
0.019362458,0.615359124,0.234284048,-0.84712043,-0.1718852,1.3785,1.5495
-0.036956464,0.634498689,0.273166071,-0.681713337,-0.23899496,1.7513,1.8082
0.051114413,0.71273156,0.241253041,-0.355627276,-0.299471739,2.0718,2.017
-0.060036133,0.865957042,0.047588008,-0.020143404,-0.353365512,2.2638,2.1117
0.063713426,0.795961585,-0.316831984,0.157891964,-0.40073499,2.2909,2.0588
-0.063603461,0.729478978,-0.607496608,0.093268498,-0.441647408,2.224,1.9218
0.061747015,0.903553059,-0.511037467,-0.168084312,-0.476178294,2.1413,1.7792
-0.059687097,0.875632231,-0.025440589,-0.476093327,-0.504411219,2.0925,1.6973
0.057644759,0.685600881,0.475705774,-0.662513895,-0.526437519,2.1071,1.7257
-0.054331713,0.684513045,0.61600188,-0.633827204,-0.542356008,2.1919,1.8496
0.047543263,0.753523351,0.368059612,-0.416853566,-0.552272661,2.3484,2.0253
-0.035358366,0.65287168,-0.007950492,-0.133262539,-0.556300283,2.5552,2.1877
0.017488023,0.428565667,-0.269071249,0.077575726,-0.554558167,2.767,2.2719
0.003827852,0.394080972,-0.339316282,0.138579181,-0.547171724,2.9312,2.2571
-0.023892396,0.408379698,-0.240830162,0.070614968,-0.534272108,3.0006,2.1375
0.036793944,0.267439674,-0.034934444,-0.033303354,-0.515995821,2.9319,1.9084
-0.037552814,0.111472077,0.152513708,-0.073948663,-0.492484307,2.7053,1.5772
0.024453741,-0.051260378,0.178516587,-0.007826413,-0.463883538,2.3896,1.204
-0.000603042,-0.048709491,0.036726375,0.132929737,-0.430343578,2.0754,0.86543
-0.026129706,-0.083850446,-0.099382117,0.271380423,-0.392018154,1.8599,0.65103
0.045117327,-0.321930716,-0.067187926,0.343065518,-0.349064203,1.8316,0.63766
-0.046506124,-0.373955391,0.08202595,0.340076989,-0.301641424,1.9697,0.76743
0.025131485,-0.487466199,0.14898124,0.313265292,-0.249911818,2.1921,0.94123
0.01668811,-0.521286303,0.045559282,0.333078138,-0.194039227,2.398,1.0821
-0.068776268,-0.384739194,-0.099518172,0.437222499,-0.134188866,2.505,1.1343
0.115654319,-0.782974036,-0.12372861,0.601575186,-0.070526859,2.5002,1.0859
-0.141423892,-0.818524087,-0.041435516,0.754603268,-0.003219773,2.39,0.93294
0.135359097,-0.371414672,0.002539774,0.825949949,0.067565852,2.1802,0.66979
-0.09612138,-0.795095506,-0.046776809,0.796329732,0.141663963,1.8763,0.30451
0.032847347,-0.888322726,-0.077382291,0.713948217,0.218909452,1.497,0.20378
0.03755063,-0.36146892,0.020899262,0.663880411,0.299138616,1.0786,0.66593
-0.09607012,-0.697011021,0.183033308,0.707858234,0.382189599,0.7384,1.1394
0.128231308,-0.76008919,0.231071158,0.832883888,0.467902836,0.75924,1.5755
-0.129043934,-0.260474196,0.089255958,0.94414069,0.556121481,1.1553,1.9525
0.104271894,-0.418114497,-0.124593794,0.911744563,0.646691833,1.58,2.2411
-0.06737177,-0.458629174,-0.230823939,0.647361141,0.739463741,1.8619,2.4039
0.033320615,-0.051686583,-0.16212236,0.166197325,0.834291003,1.9391,2.4228
-0.012033361,-0.008257304,0.013690884,-0.40443197,0.93103175,1.9464,2.3734
0.004465983,-0.134611496,0.189890625,-0.879293927,1.029548815,2.0718,2.3599
-0.003437773,0.22116447,0.277767629,-1.10520441,1.129710085,2.5088,2.4931
-0.001035558,0.644821245,0.192930346,-1.03810487,1.231388837,3.3749,2.8542
0.014557624,0.436097437,-0.110442787,-0.764676333,1.33446406,4.4894,3.3691
-0.033328769,0.411435913,-0.520335391,-0.456592502,1.438820748,5.5981,3.9139
0.044588583,0.944193522,-0.730172148,-0.282960148,1.54435019,6.4484,4.3604
-0.033108119,1.14799954,-0.446973803,-0.328867839,1.650950221,6.857,4.6133
-0.009153232,1.169700196,0.283428891,-0.562501324,1.758525469,6.9151,4.7057
0.075423268,1.258582986,0.992972607,-0.863966428,1.866987568,6.7819,4.7035
-0.143393508,1.308268118,1.132814061,-1.093944025,1.976255354,6.6173,4.6727
0.183184155,1.593701645,0.567464078,-1.16060492,2.086255043,6.5478,4.6674
-0.171371442,1.838205587,-0.274095284,-1.049659235,2.196920374,6.5671,4.6904
0.104886947,1.942931106,-0.776926039,-0.809084753,2.308192739,6.6344,4.7311
-0.007642829,1.957275004,-0.691127832,-0.508525631,2.420021287,6.7082,4.7781
-0.075049703,1.697293303,-0.309646285,-0.204960314,2.532363,6.7541,4.8211
0.094443144,1.926375059,-0.111349627,0.06534868,2.645182745,6.7639,4.8512
-0.022960851,2.557380601,-0.256200952,0.273327892,2.75845331,6.7355,4.8585
-0.1253326,2.397482231,-0.449534697,0.385229662,2.872155404,6.6653,4.8307
0.290633541,1.895427522,-0.285680704,0.373342003,2.986277639,6.5611,4.7669
-0.387098008,1.788867104,0.309411565,0.248002852,3.100816488,6.4816,4.7201
0.3423379,2.034979702,0.982366793,0.084539388,3.215776217,6.4983,4.7581
-0.139113774,2.671392277,1.264623244,0.01192946,3.331168793,6.6828,4.9489
-0.165423191,2.49972416,0.957606703,0.151078557,3.44701377,7.067,5.3234
0.460166929,1.145778779,0.242019924,0.528696218,3.56333815,7.5223,5.6353
-0.635546118,1.052636938,-0.518858999,1.021591956,3.680176222,7.6586,5.6353
0.644456226,2.403068708,-1.036573103,1.381478789,3.797569381,7.6626,5.987
-0.528689876,2.372205698,-1.197013315,1.347931574,3.915565919,7.6923,5.9694
0.387869163,0.966359644,-1.007752639,0.799303026,4.034220806,7.1934,5.5178
-0.307339062,0.35469228,-0.536221384,-0.144727271,4.153595437,6.6818,5.0441
0.29766196,0.862100247,0.087838159,-1.141357738,4.273757371,6.3562,4.7298
-0.29780427,1.539427756,0.666666795,-1.773070325,4.394780043,6.3531,4.7027
0.244794421,1.216196882,0.999693746,-1.757427516,4.516742467,6.5874,4.8924
-0.147757295,-0.275522691,0.987419927,-1.103868853,4.639728911,6.9204,5.1783
0.087589751,-0.843369591,0.67462458,-0.122673306,4.763828566,7.2079,5.4342
-0.129157928,0.312159797,0.198130431,0.729732508,4.889135192,7.3333,5.5576
0.23069688,0.653519238,-0.29014059,1.090177715,5.015746757,7.3105,5.4992
-0.258870919,-0.724668735,-0.650627423,0.88040202,5.143765057,7.1878,5.4678
0.118127204,-1.585736974,-0.757053167,0.341367606,5.273295331,7.0145,5.3294
0.131539891,-1.199651107,-0.545966792,-0.110367847,5.404445855,6.8359,5.1769
-0.307530191,-0.830772129,-0.107692071,-0.121333147,5.537327537,6.6788,5.0382
0.276925244,-1.024617914,0.30221064,0.40342853,5.6720535,6.5652,4.9395
-0.09433242,-1.753529008,0.419865378,1.259257396,5.808738654,6.5167,4.9069
-0.049090142,-2.450571976,0.199963904,2.072198945,5.947499269,6.5456,4.9556
0.018706877,-2.123632184,-0.118390931,2.514863702,6.088452536,6.6253,5.0559
0.136531692,-1.591178035,-0.220929746,2.473859959,6.231716131,6.719,5.1668
-0.259330981,-2.239642906,-0.029747335,2.071313449,6.377407773,6.7894,5.2472
0.267688727,-2.866961259,0.203630249,1.539997497,6.525644784,6.8114,5.27
-0.232439598,-2.453809706,0.153520627,1.046185032,6.676543646,6.8052,5.2557
0.26591329,-2.519887391,-0.211118404,0.584872944,6.830219561,6.8003,5.2335
-0.364670782,-3.089061234,-0.531508877,0.018454877,6.986786016,6.8225,5.2283
0.399685705,-2.549898547,-0.37381358,-0.772327926,7.146354348,6.8899,5.2562
-0.266625265,-2.131436692,0.327552042,-1.738523403,7.309033318,6.9984,5.3105
0.017439831,-3.241791212,1.131989927,-2.632567237,7.474928691,7.1399,5.3796
0.181586359,-3.592085483,1.413011434,-3.136655129,7.644142819,7.3066,5.451
-0.216549426,-2.210111769,0.856018322,-3.076131367,7.81677424,7.4897,5.5137
0.128970631,-1.859392273,-0.299360823,-2.573134817,7.992917283,7.6765,5.5706
-0.047925298,-2.999914467,-1.445612499,-2.019209417,8.17266168,7.8538,5.6286
0.040487308,-3.206471435,-2.014347022,-1.855761052,8.356092201,8.0084,5.6955
-0.052179974,-2.420212472,-1.769335483,-2.281560361,8.543288289,8.1279,5.7743
-0.006165742,-1.943724408,-0.842716727,-3.071716841,8.734323719,8.2006,5.8486
0.137504172,-1.740740345,0.387426129,-3.64345622,8.929266264,8.2154,5.8961
-0.246216938,-2.073851919,1.443767036,-3.361875565,9.128177386,8.1603,5.8938
0.245584604,-2.678566631,1.90826653,-1.926396437,9.331111935,8.031,5.8269
-0.159927889,-2.007619621,1.620777062,0.388652581,9.538117868,7.8543,5.7158
0.104955453,-0.863070503,0.819495921,2.799383142,9.749235986,7.6648,5.5904
-0.166367888,-0.944742306,0.031914137,4.374696362,9.964499695,7.4969,5.4811
0.30785657,-1.290172778,-0.312959596,4.51134103,10.18393477,7.3792,5.4135
-0.407776617,-1.610705462,-0.259673821,3.260596723,10.40755918,7.3118,5.392
0.387241099,-1.846424581,-0.293761275,1.317561917,10.63538284,7.2868,5.4139
-0.29605223,-0.009499389,-0.840102002,-0.331753908,10.86740753,7.2937,5.4752
0.264688772,1.402018812,-1.732156734,-0.918177534,11.10362668,7.3251,5.572
-0.365726814,-1.03493417,-2.217658097,-0.275706224,11.34402531,7.3883,5.7002
0.5208035,-2.22741717,-1.594934689,1.102968505,11.58857985,7.4958,5.8569
-0.549777612,0.400825612,0.075502461,2.366191371,11.83725817,7.6601,6.0394
0.32688119,1.419875132,1.887536031,2.785688241,12.09001941,7.885,6.2405
0.091197421,0.808690825,2.771417182,2.151880552,12.34681402,8.1375,6.4346
-0.479130639,0.52864656,2.33413094,0.868769404,12.60758374,8.3727,6.5883
0.593754944,-1.054734248,1.089940383,-0.291222638,12.87226156,8.5442,6.6663
-0.346361123,-0.255492628,-0.086222775,-0.622695289,13.14077182,8.6238,6.6513
-0.13193316,3.237293656,-0.702580524,0.134189838,13.41303019,8.6511,6.5873
0.574008384,2.137907324,-0.884727715,1.673868194,13.68894381,8.6791,6.5287
-0.743019442,-0.850722435,-0.985365914,3.310696451,13.96841134,8.756,6.5229
0.565361703,0.348063852,-1.09949591,4.344747279,14.25132308,8.9151,6.603
-0.151635535,1.914170462,-1.024541101,4.39444507,14.5375611,9.1326,6.7525
-0.289651629,1.887019591,-0.625144807,3.520777405,14.82699944,9.3674,6.9392
0.57563179,1.996032285,-0.093481117,2.102312836,15.11950421,9.5714,7.1218
-0.631914801,1.320789961,0.230174483,0.566016542,15.41493381,9.7036,7.2616
0.498681724,0.585389703,0.24261178,-0.849822394,15.71313919,9.7698,7.356
-0.277455057,1.226415973,0.180513556,-2.16343844,16.01396397,9.7904,7.4153
0.064750019,2.548663574,0.318317193,-3.52897556,16.31724477,9.7871,7.4516
0.088018297,2.597521565,0.649662739,-5.028014047,16.62281145,9.7827,7.4787
-0.176884602,1.077922681,0.941077585,-6.522602984,16.93048732,9.8033,7.5164
0.223952642,1.23888204,1.038292617,-7.671216819,17.24008952,9.8736,7.5833
-0.254622546,2.051753572,0.97057154,-8.09913181,17.55142924,10.0155,7.6952
0.287457124,1.316743358,0.715340976,-7.613853539,17.86431208,10.2338,7.8558
-0.33644803,2.648012277,0.046822246,-6.326924824,18.17853833,10.4747,8.0319
0.416116101,3.21143234,-1.129441427,-4.602010351,18.49390334,10.6709,8.1822
-0.539972482,0.313125279,-2.275835359,-2.857515259,18.81019782,10.7567,8.2667
0.710086344,0.948470487,-2.373143154,-1.342621913,19.12720824,10.6918,8.2605
-0.904462513,2.966187815,-0.943194662,-0.023247764,19.44471712,10.5335,8.1962
1.074529971,2.367464017,1.054413919,1.351088622,19.76250347,10.3634,8.1213
-1.163433758,3.104598401,1.751236178,3.037256105,20.08034308,10.2628,8.0838
1.144607505,1.0846093,0.242680304,5.070093969,20.39800892,10.2907,8.1201
-1.060972947,-1.007062676,-2.051551355,7.154315423,20.71527155,10.42,8.217
1.028720134,4.402472635,-2.36169744,8.748605225,21.03189945,10.6002,8.3465
-1.175704502,4.777686457,0.615282039,9.305076618,21.34765939,10.7793,8.4783
1.528082067,-1.208544126,4.859247145,8.538898065,21.66231685,10.9141,8.5865
-1.924788047,1.332406431,6.442433205,6.584312043,21.97563637,10.9976,8.6651
2.070032321,3.858275115,3.260681416,3.953629235,22.28738191,11.0322,8.714
-1.762194549,0.208460216,-2.596289085,1.320293309,22.59731727,11.0207,8.733
1.16660298,2.815117032,-6.496467018,-0.762095058,22.90520638,10.9678,8.7227
-0.859787729,4.680910753,-5.55032,-2.064060583,23.21081375,10.8877,8.6915
1.455466916,-1.807028937,-1.272090781,-2.712980159,23.51390474,10.7964,8.6496
-2.980857321,-0.927378621,2.098399724,-3.052157898,23.81424599,10.7109,8.6077
4.552659191,6.50899801,1.859273655,-3.412536541,24.11160568,10.6459,8.5762
-4.860798618,3.747996612,-0.703041452,-3.921367935,24.40575396,10.6031,8.5603
3.312370452,-2.90366208,-2.055705139,-4.443297791,24.69646319,10.5794,8.562
-0.875606288,-0.569807642,-0.285795336,-4.673238045,24.98350828,10.5691,8.5808
-0.408486044,4.397702094,3.034248947,-4.320132028,25.26666703,10.5662,8.6137
-0.820171305,3.500371132,4.712386344,-3.278306556,25.54572039,10.5716,8.6556
3.736218524,-0.541127083,3.252075013,-1.697619182,25.82045273,10.5892,8.7024
-5.769028442,-1.762652614,0.08698213,0.077067837,26.09065216,10.6238,8.7508
4.929524973,1.219333746,-2.2218817,1.656912242,26.35611074,10.6758,8.7963
-1.811099005,3.323067803,-2.536107709,2.767514159,26.61662475,10.7257,8.8295
-0.963507705,0.726711449,-1.750666434,3.335467771,26.87199492,10.7492,8.839
1.429914826,-1.938718388,-1.261580325,3.468357262,27.12202662,10.7213,8.8134
-0.164937222,-0.554371205,-1.359295551,3.352073854,27.36653012,10.6291,8.7478
-0.757944468,1.13855415,-1.265939329,3.130008923,27.60532072,10.5088,8.6663
0.355611052,0.323805677,-0.389204474,2.831568788,27.83821896,10.4556,8.6043
0.379463538,-0.683490075,0.89490697,2.384068814,28.06505075,10.4556,8.6168
-0.200208351,-1.141417717,1.743081596,1.692896901,28.28564757,10.4476,8.6284
-0.640501672,-1.781066354,1.804449354,0.737272139,28.49984653,10.5767,8.7178
0.978710417,-1.192789008,1.434154024,-0.377565979,28.70749055,10.7085,8.8133
-0.523267245,0.086198781,1.063070461,-1.44443039,28.90842839,10.7859,8.8793
0.072219438,-1.07228577,0.660973439,-2.243421934,29.10251483,10.7699,8.8902
-0.047526488,-3.439315463,-0.044561993,-2.648206688,29.28961063,10.6932,8.8603
-0.108588902,-2.899329222,-0.991063378,-2.690601195,29.4695827,10.6063,8.8139
0.711882847,-0.779207142,-1.669216027,-2.545763716,29.64230404,10.5603,8.7752
-0.997554061,-1.308995368,-1.629449526,-2.441654893,29.80765385,10.5936,8.7644
0.286551265,-3.431907223,-0.953593846,-2.536567693,29.9655175,10.6934,8.786
0.709244646,-3.599918898,-0.128308397,-2.826803891,30.11578654,10.8322,8.8393
-0.786499314,-2.533201327,0.454938196,-3.133596265,30.25835871,10.9816,8.9228
0.097912721,-2.533116862,0.732464504,-3.180398259,30.3931379,11.1176,9.0326
0.055481961,-2.986386395,0.748102297,-2.727231966,30.5200341,11.2331,9.1534
0.741098716,-3.021079675,0.440547552,-1.699530006,30.63896341,11.3254,9.2668
-1.382358419,-3.501322123,-0.167064982,-0.249102404,30.74984793,11.3903,9.3533
0.987641016,-4.07412345,-0.661395156,1.285261886,30.8526157,11.4254,9.3982
-0.184399781,-3.322419648,-0.424621167,2.50423992,30.94720068,11.439,9.4117
-0.019895723,-2.303527038,0.662295983,3.1075842,31.03354258,11.4424,9.4101
-0.226097731,-3.034810359,1.782867994,3.016453254,31.11158684,11.447,9.4102
0.100489526,-4.387242579,1.732229302,2.403239241,31.18128451,11.4588,9.422
0.44433118,-4.024011395,0.113053936,1.614034157,31.24259212,11.4591,9.4278
-0.674988111,-2.63082128,-2.036093354,1.01643114,31.29547161,11.4236,9.4031
0.242856366,-2.310871096,-2.990791023,0.838915595,31.33989016,11.3284,9.3239
0.490461453,-3.015273234,-1.883674517,1.072666174,31.37582012,11.1605,9.1761
-1.122868964,-3.501088738,0.450779227,1.479939599,31.40323888,10.9482,8.9842
1.423408217,-3.390852344,2.198471007,1.706844446,31.42212867,10.7267,8.7797
-1.048105425,-2.638937235,2.172203618,1.452362495,31.43247655,10.5294,8.592
-0.060299165,-1.538926147,0.754970693,0.619980468,31.43427415,10.3909,8.4523
1.027975219,-1.453091353,-0.656885131,-0.615516378,31.42751764,10.3421,8.3909
-0.787498869,-2.747672867,-1.038957615,-1.858078192,31.41220754,10.4133,8.4383
-0.361052175,-3.181716939,-0.546034214,-2.63954527,31.3883486,10.6292,8.6205
0.891799374,-1.410585364,-0.059669404,-2.607494262,31.35594966,10.9887,8.9379
-0.112441584,0.162261415,-0.12094027,-1.673903094,31.31502353,11.413,9.3091
-0.872161481,-0.660784966,-0.420477057,-0.062163386,31.26558689,11.8009,9.6301
0.827251938,-2.009682227,-0.293428556,1.768198747,31.2076601,12.0524,9.7978
-0.108730192,-1.42351244,0.431845463,3.289130043,31.14126713,12.1056,9.7495
-0.146004239,0.079832021,1.183717519,4.096019275,31.06643542,12.0291,9.5651
-0.164776322,0.558257396,1.226694413,4.046628702,30.98319581,11.9175,9.3551
0.205377071,0.367632364,0.412895307,3.292512892,30.89158237,11.8531,9.2195
0.258438029,0.298577093,-0.672433511,2.193786057,30.79163233,11.8902,9.2252
-0.614524667,0.039570361,-1.264925002,1.156493289,30.68338602,12.0117,9.3433
0.666542222,0.105037131,-1.071324048,0.462857973,30.56688672,12.1869,9.5249
-0.957146583,1.446697683,-0.407254057,0.165522322,30.44218064,12.3844,9.7206
1.529202484,2.606429709,0.197271989,0.087779033,30.30931679,12.57,9.884
-1.476194197,1.595298533,0.446900623,-0.074351921,30.16834696,12.7092,9.9918
0.398521371,0.13752336,0.380211375,-0.595581776,30.01932567,12.7689,10.0275
0.590472228,1.139611705,0.167374503,-1.579768503,29.86231007,12.7176,9.9761
-0.289111266,3.202270907,-0.06580699,-2.894712592,29.69735994,12.539,9.8336
-0.753777293,3.03511441,-0.214994475,-4.21088031,29.52453767,12.2682,9.6317
1.009533269,1.518702209,-0.125223604,-5.126920067,29.34390819,11.9506,9.409
-0.299599354,1.698006977,0.314642504,-5.328589144,29.15553902,11.6272,9.2
-0.059474149,2.920857412,0.954064623,-4.714948078,28.95950019,11.3283,9.0275
-0.401376524,2.720858827,1.325632052,-3.440978683,28.75586433,11.06,8.883
0.41708766,2.072505164,0.937343812,-1.861643233,28.5447066,10.8234,8.7515
0.743644298,3.035238609,-0.272053578,-0.402934093,28.32610476,10.6205,8.6191
-1.63620071,3.885573566,-1.735994322,0.586482256,28.10013921,10.4522,8.4769
0.755009788,2.379741996,-2.566513583,0.944868823,27.86689298,10.3107,8.3333
0.836243561,0.965213132,-2.167468196,0.729559707,27.6264518,10.1869,8.2009
-0.971080311,2.748091789,-0.672638703,0.166723062,27.37890416,10.0717,8.0928
-0.170177485,5.124662497,1.134289897,-0.453116294,27.12434139,9.961,8.0198
0.431540867,3.775555147,2.337084719,-0.88703838,26.86285765,9.8689,7.9835
0.633363625,0.570052187,2.4367972,-1.014763098,26.59455008,9.8143,7.9831
-1.202780718,0.815507021,1.560484807,-0.852729983,26.31951887,9.8161,8.0181
0.920823022,4.200462478,0.262084899,-0.511237697,26.0378673,9.8793,8.0817
-2.115694229,5.217106031,-0.85944234,-0.121671313,25.74970185,9.9518,8.1394
5.515005203,2.26045992,-1.441034746,0.230437296,25.45513233,9.9673,8.1486
-7.564098588,-0.006400512,-1.411731092,0.538432889,25.15427191,9.8591,8.0659
4.96111762,1.656129745,-0.898767668,0.864283008,24.84723729,9.5906,7.867
0.026528192,4.324402285,-0.130951876,1.295872639,24.53414876,9.2455,7.6098
-2.244341685,3.961008132,0.592974804,1.895228452,24.2151303,8.983,7.3729
0.623994479,1.362042361,0.932193669,2.661459782,23.89030971,8.7782,7.2355
1.209301993,0.298885424,0.629922109,3.522071761,23.55981871,8.8501,7.2538
-0.942920705,1.863860851,-0.26662586,4.351892664,23.22379305,9.1009,7.3885
0.159809867,3.457696245,-1.267405501,5.007526796,22.88237259,9.4421,7.5751
-0.314485825,2.844682776,-1.607668453,5.361770057,22.53570144,9.7837,7.748
0.212036982,1.000596164,-0.753521145,5.326959958,22.18392804,10.0506,7.8522
0.773414153,0.357361169,1.067210145,4.864809282,21.82720525,10.2196,7.8735
-0.561185007,1.47215136,2.795958162,3.987385015,21.46569047,10.2776,7.808
-2.01655861,2.535578636,3.165777875,2.755656389,21.09954571,10.2051,7.6512
4.279434924,1.972586734,1.660808689,1.278231971,20.72893768,9.9944,7.4066
-3.304029062,0.509580307,-0.954448631,-0.293122181,20.35403788,9.7077,7.1133
0.40894806,0.040943041,-3.076466084,-1.778073893,19.97502264,9.4259,6.8158
0.930386765,0.959988713,-3.424074971,-2.99699236,19.59207321,9.2325,6.5563
-0.131978925,1.681458546,-1.988648212,-3.811677444,19.20537584,9.1919,6.3689
-0.533827364,0.98957447,0.043289338,-4.1651375,18.81512175,9.2658,6.2441
0.039147328,-0.229141363,1.321639052,-4.103052302,18.42150725,9.3802,6.1555
0.381070615,-0.398465289,1.386030587,-3.762990567,18.02473371,9.4487,6.0665
-0.005436023,0.389568251,0.820774523,-3.329283648,17.62500764,9.3994,5.9466
-0.292137677,0.649492795,0.480091094,-2.967023712,17.2225406,9.2445,5.8058
-0.015199239,-0.16840453,0.63081113,-2.760529842,16.81754929,9.0208,5.6617
0.23728656,-0.982594961,0.845845163,-2.683204243,16.41025548,8.7637,5.5224
0.027685095,-0.897571171,0.629929115,-2.61471709,16.00088599,8.5048,5.3897
-0.200837647,-0.468379267,0.005746053,-2.401623783,15.58967264,8.2686,5.2754
-0.034849635,-0.607376059,-0.570422482,-1.93730165,15.17685222,8.0795,5.1979
0.173001957,-1.216428517,-0.775544226,-1.226031061,14.76266636,7.962,5.174
0.044506391,-1.619223747,-0.748190569,-0.400218392,14.34736151,7.9265,5.2061
