IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,residual
-0.21564956698788085,-0.8600710860838006,1.5669099614824962,-0.5046357915501245,0.7119693869315253,0.04924634943591599,-1.0553666876220351,0.6273804963941692,-1.2216990789410596,-0.44825499962421045,0.48455336168924723,1.0534695086528734,0.24768762104330921,9.694460525179576
0.7038022239715858,-0.5512744024444065,0.3947247947580464,-0.2345648731114951,1.7382220882304247,-0.3799521262971943,-1.1827781248860982,0.37948972733781905,-1.1582347576332401,-0.48174086591403076,0.18654123570661585,1.0619725134168516,0.1990198056232193,9.594772761241902
-0.6670462637763214,1.1940717100646387,-1.7147642072943006,0.21671807615885075,1.9020470658922,-0.7342388439528869,-1.1689948178578378,0.10593517661588248,-1.0381065276068304,-0.5032060399817281,-0.11564963067069312,1.062295492075615,0.1473370267793308,9.50360178355408
-0.024853139798023727,0.08962799436088364,-0.989854415432172,0.535037010103607,1.1382925694306634,-0.9170310055785456,-1.0166406534929036,-0.17664186994859543,-0.8644521477960387,-0.5130884159036788,-0.4184577030406589,1.0544365033524663,0.09291969607305761,9.420705577669938
0.926152611493708,-1.3102317376604704,1.6951812486520126,0.48502731405254684,-0.14540986891863428,-0.871735595427738,-0.744989212425534,-0.4509172183959349,-0.6430338126647905,-0.5121044235308447,-0.7182946999383717,1.0384565786055164,0.03607233670998333,9.345826479448553
-1.1093008070743453,0.4458709105920893,1.8352502263656492,0.08389183774024778,-1.2954352640054128,-0.5986780351903442,-0.38710053638821773,-0.6999409856923798,-0.3820544679855812,-0.5012055953648249,-1.0115905993791976,1.0144793234380178,-0.022878072897160262,9.27869206584146
-0.038232468974265355,1.1707550701490186,-1.0560940347506664,-0.3969993910242966,-1.7578855447413833,-0.15780252274835183,0.014538121342322463,-0.9081789723550233,-0.09185394230008337,-0.4815299609969341,-1.2948385425393938,0.9826900364998384,-0.08358392058243558,9.219016073021654
1.9306550429513614,-0.9309728977612961,-2.4074523900078515,-0.6143138345750706,-1.3535904497880447,0.3442478692237768,0.4132318704848922,-1.0624745782416543,0.21550380117551782,-0.4543501443125373,-1.5646390428230617,0.9433343518812768,-0.1456789373453411,9.166499339138035
-2.8733455612360044,-0.7938700445837577,-0.17006862849376342,-0.3977964976930882,-0.3422469175732472,0.779970340830221,0.7634899593948684,-1.1528721103107626,0.5267356018427336,-0.42102008901256166,-1.817742917672394,0.8967164140250772,-0.2087803186228414,9.12083076910552
1.4310690036520772,1.2456728158893813,2.042243454612465,0.11645101131240287,0.7420153751273735,1.033502332468822,1.0260191336626394,-1.1732504035822109,0.8279148395396303,-0.3829223232355822,-2.0510923795518137,0.8431965993484762,-0.2724909780207332,9.081688318777072
2.0335690437900196,0.25618774804058475,1.1735780664852569,0.5687143988221095,1.3790629730744965,1.031477827643281,1.1718095264368338,-1.1217268938519915,1.105092805913119,-0.3414175978771501,-2.261859743563444,0.7831887999335929,-0.3364019206590303,9.048739995812323
-5.279913483807053,-1.2987620238622815,-0.8502030880248519,0.6268924374117697,1.3154363619160667,0.7640140453329316,1.1849782499019794,-1.0008059792782202,1.3449378772959903,-0.2977985931924403,-2.4474832461552616,0.7171572903661435,-0.40009472243763566,9.021644874532862
5.958696945793032,0.3106586498374919,-1.1513995987493006,0.23140297699401313,0.6570078974482997,0.289875425281077,1.0641933239838837,-0.8172608774210659,1.5353632483500472,-0.25324919899012355,-2.6056995045035802,0.6456132006968831,-0.46314410075793555,9.000054122037279
-3.699119274800024,1.063056030307742,-0.19595102570732292,-0.34749559815668607,-0.2255220283114009,-0.276186831762987,0.8226398433466394,-0.5817543009093284,1.6661139191386385,-0.20881063308777637,-2.7345721933953695,0.5691106220457075,-0.5251205615472307,8.983612032839401
0.4558964561095331,-0.7475395499855668,0.26798164411184844,-0.6931774844880627,-0.9062836438482255,-0.7912786384525996,0.48660107559365906,-0.3082191712678828,1.7292849284156264,-0.16535538606708333,-2.832516566782351,0.4882423742011887,-0.5855931068306597,8.971957069290577
1.2995317762253389,-0.6032675322655565,0.2654671293106963,-0.543776128737302,-1.109185609298326,-1.12062729452287,0.09281030612809205,-0.013035303401752518,1.719745451062515,-0.12356967314057576,-2.898319507073059,0.4036354672455103,-0.6441319865848496,8.964722905052138
-0.7711620989907813,0.9233224229149019,0.4549186471445389,0.007427824542385109,-0.8097493250969952,-1.1730222096204326,-0.3152065512233061,0.2859493753237108,1.6354472278676062,-0.08394475001197366,-2.931154845226095,0.315946291671206,-0.7003114781907347,8.961539468895966
-0.7318640395804487,0.06846183822998841,0.4026055892357076,0.5672664805802372,-0.2037788869655781,-0.9260717438671434,-0.6915206834157304,0.5704947304660508,1.4776007072943969,-0.04677711765409387,-2.930593757600983,0.22585557363164432,-0.753712676484819,8.962033986130772
1.3942057445750606,-0.7937074168811862,-0.27493357257854634,0.7240673222364884,0.41627002977254834,-0.4342811248105324,-0.9925872720842883,0.8230768019955328,1.2507080406058102,-0.01217731229786434,-2.8966101121867744,0.13406313386557028,-0.8039262771898534,8.965832014978036
-0.710030227093716,0.3595512035747795,-0.7983976339000985,0.353371326639601,0.800770700821027,0.18273974731364728,-1.1820333803235523,1.0279615739452228,0.9624484278627446,0.019913334131844707,-2.829580702276718,0.041282490440316955,-0.8505553364270715,8.972558475291972
-0.328810562778019,0.42819467310888226,-0.4472151188878257,-0.28132122354131517,0.8328080080698093,0.7694683765024589,-1.2349952967012618,1.1721786501537328,0.6234179774791901,0.049698866844929857,-2.7302803750652322,-0.05176465324368684,-0.8932179887406255,8.981838666798964
0.6016616191198171,-0.540610738878091,0.3405046990980433,-0.715882400411499,0.5438386880200872,1.1739194132118218,-1.1415211411408093,1.246334933318678,0.2467329122600277,0.0774989692465542,-2.5998721290022777,-0.14435399276383742,-0.9315501069341803,8.993299274855667
-0.09008599625868952,0.013561763849443187,0.7321801877562483,-0.6280905679849111,0.0715651205324086,1.2872873043377555,-0.9085663811003089,1.245217650652846,-0.15248867643091046,0.10371467648622335,-2.4398923201781235,-0.23576423621468762,-0.965207885933038,9.006569360485745
-0.32293005425184174,0.4378012911435689,0.45766584741022387,-0.08023479118552979,-0.4045825412892923,1.07337571453414,-0.560186535233841,1.1681484465111038,-0.5577455549869441,0.1287910644918826,-2.252231181906289,-0.3252827036319875,-0.9938703344104916,9.021281332805296
0.027567227028783687,-0.34919473266373213,-0.19384426469867092,0.5237993231919693,-0.7213644744899523,0.5798140863198752,-0.13568452212438087,1.0190650486140234,-0.9518466842201454,0.1531785409176647,-2.0391089225966166,-0.4122108687704803,-1.0172416577487713,9.037071901240433
0.6271701279292924,-0.13470263211840383,-0.6563011471790973,0.7386813057942273,-0.7723838556085623,-0.07234689336538247,0.3143028922229757,0.8063233325936738,-1.317649504017186,0.17729440930555684,-1.8030477241058,-0.49586980038805106,-1.0350535163323666,9.053583005269125
-0.843549965558868,0.4558433299769195,-0.48970416178559223,0.41017583998857043,-0.5336793684394439,-0.7184554102153102,0.7335147920936034,0.542229486434072,-1.6388110042478963,0.20148636217014104,-1.5468400152649244,-0.5756054605348266,-1.0470671440769421,9.070462719460496
0.34992035645870356,-0.2049983960850436,0.07965186592787107,-0.21153232539419875,-0.0757265127665423,-1.192119342996683,1.0670112596177663,0.24232839699255582,-1.9005183441986055,0.22599948446139195,-1.2735134425283752,-0.6507938185615749,-1.0530753125948307,9.087366131667565
0.31687938711143615,-0.32597096719068186,0.4274915811465813,-0.6631044081519837,0.44538132114449347,-1.3683932563580452,1.2685316459431015,-0.07551064963810283,-2.0901661938709797,0.25094821669234557,-0.9862930010562296,-0.7208457408291922,-1.05290412726043,9.103956192317687
-0.4600902204253572,0.4193159770405911,0.4333810214595173,-0.6170519322524652,0.8282678343425062,-1.1969975191274695,1.3072699744794212,-0.3921572585240636,-2.197949868449169,0.27629454319998104,-0.6885608245099606,-0.7852116177596733,-1.0464146423116936,9.119904532837836
-0.01691344918063753,0.06400867164918322,0.34094812225422766,-0.1227297175728157,0.8980192791945533,-0.7166711697135324,1.1730324007732431,-0.6883690533585822,-2.2173466410655753,0.3018334405568953,-0.383814159976541,-0.8433856918190177,-1.033504283091136,9.134892251349736
0.5743007880771498,-0.42717731883040233,-0.05747613211754002,0.4406828935833741,0.5876238068388788,-0.046556762034836274,0.878865884518684,-0.9459577698136639,-2.145462213659405,0.3271863518044091,-0.07562207540246968,-0.894910052260058,-1.0141080645756815,9.148610663871562
-0.667920678859734,0.17498651926203135,-0.8331412904656295,0.656982672024788,-0.01023698091659675,0.6435136680302448,0.46053709004434906,-1.1489018429652842,-1.9832250085115706,0.35180315486815067,0.23241853954512237,-0.9393782649603888,-0.9881995964646406,9.16076201936916
0.29421257733705686,0.26079342572120856,-0.9506746419574759,0.38380514640545016,-0.6579595688324653,1.1763808790667105,-0.02733228045356484,-1.284337661311143,-1.7354174640338318,0.3749727736329856,0.5367271120739381,-0.9764386084763292,-0.9557918662817904,9.17106017710925
0.10253225257350068,-0.2680950601514819,0.31488650977060834,-0.1531583830387181,-1.0636323267630658,1.413414501119689,-0.5181603840509039,-1.3433684266634227,-1.4105405982411354,0.3958422548483399,0.8337830991556725,-1.005796890243448,-0.9169377931958724,9.179231244880237
-0.16334877569112471,-0.03646532359962129,1.4945960673420196,-0.5451828085735916,-1.0155074235318329,1.290895324976284,-0.9425089030901883,-1.3216400714933552,-1.0205154232516689,0.4134438091999432,1.1201687181087534,-1.0272188205923751,-0.8717305465655438,9.185014176762303
-0.03070898893740981,0.18182594921193085,0.7433364616465816,-0.5136530047720241,-0.4967253001174725,0.8372921537920355,-1.2381528357899396,-1.2196473415591682,-0.5802320312241975,0.4267290030759823,1.3926101547246987,-1.040531924734553,-0.8203036245638122,9.18816132924735
0.1192021876717145,-0.11451888641324437,-0.9686571372787007,-0.10986953858798004,0.28386073740823536,0.16670962678279255,-1.3596208773113614,-1.042749152780965,-0.10696400050930577,0.43460900087273746,1.6480167324483426,-1.045626977308073,-0.7628306896246273,9.188438974630435
0.10308538409237089,0.02521207752812704,-1.1808467821220456,0.3429063852382525,0.9727352909918741,-0.550006254588659,-1.2856852123869849,-0.8008897313432355,0.38032811787725196,0.43599950424323586,1.883517555836307,-1.042458947210401,-0.6995251588737048,9.185627770717613
-0.46244577601429665,0.11026797394353671,0.05395558788289642,0.5075068904756821,1.2354219336845123,-1.1291375435015851,-1.0235048124675603,-0.5080398062428815,0.8617753574086277,0.42986882443261054,2.096495177924488,-1.0310474443980389,-0.6306395491479462,9.17952318601996
0.6020827479951241,-0.24560630527494848,0.5813462317349002,0.2852612609595998,0.9254793051035,-1.4215821064046148,-0.6085835701354041,-0.18138917445977887,1.31742817539398,0.41528736413517753,2.2846158830446144,-1.0114766641568171,-0.5564645776650234,9.169935879729692
-0.36262066965629824,0.056587990628731655,0.0837878345990493,-0.12702649519951814,0.17061872813458012,-1.351578198355696,-0.10033235771857468,0.15966273548692733,1.728098339417829,0.391476682237627,2.445856223632342,-0.9838948282399591,-0.47732802086853177,9.156692035901491
-0.04851896826132662,0.3754692841550415,0.15062999732921314,-0.4061723710624958,-0.6759117217523287,-0.9365164978356361,0.4262735754720854,0.494659055331939,2.07617868322223,0.35785627265872666,2.5785255009944383,-0.9485131262060975,-0.3935933354355843,9.139633651389795
0.26068832765832456,-0.33142640540002266,0.717245827526517,-0.3552420170769137,-1.2028910277077096,-0.28260766190556375,0.8917890239659914,0.8033120280842789,2.346405194023845,0.31408620960627753,2.6812839348779036,-0.9056041639890402,-0.3056580468848695,9.11861877722098
-0.11221422436281187,-0.34751944798745055,0.1122809544450322,-0.042679911136929594,-1.1474562890192526,0.44251310690345225,1.224487197839203,1.0667304263674984,2.5265280960490206,0.2601038962751432,2.7531563252217843,-0.855499931339114,-0.2139519124626137,9.093521713207037
-0.16781047778357028,0.6235641758896362,-1.3194266457757593,0.27023461276766003,-0.5342507650531219,1.0531194158872013,1.3717304054164672,1.2685736505675922,2.6078622721587577,0.19615330058429659,2.7935410685933553,-0.7985893012534219,-0.11893486773406714,9.064233155734973
0.14878588471682946,0.14491108714087853,-1.2398048036217895,0.34398477840726116,0.32906837285948143,1.393365028013517,1.3086650210509763,1.3960620969403896,2.585692362135654,0.12280526626206978,2.802214454317679,-0.7353150833820556,-0.021094763633637825,9.03066029879275
0.3996856662271282,-0.830645544501317,0.6670309936005857,0.14344843959310838,1.004134812177406,1.3773917926120098,1.0427490989566148,1.4407814617323744,2.459513978275771,0.04096774478689347,2.7793302249500584,-0.6661706480349249,0.07905509120622778,8.992726888418062
-1.2522276488206443,0.19209364893835446,1.8789291279387033,-0.15010876623506464,1.1476173091192372,1.0111597101599235,0.6132514399488493,1.3992305554177902,2.2330994235461663,-0.048114904014326054,2.7254144520878576,-0.5916961524737057,0.18097857350652014,8.950373230880338
1.8608981859119405,0.8657746919308195,0.819064569922763,-0.2962512177108123,0.6933091973359484,0.3904016833366579,0.08565874313730415,1.2730772681230358,1.9143837819460383,-0.14287405669251974,2.6413558309073606,-0.5124743923454955,0.2841195591683827,8.903556155028584
-1.7826634179519212,-0.5664075731218138,-1.0743520805168782,-0.18910797728543605,-0.10836896734456447,-0.32462873818833216,-0.458236843403637,1.0691046624638547,1.5151749498858988,-0.24144056498691735,2.5283915619577875,-0.4291263133456171,0.3879048934798175,8.85224892935776
1.0417944289847285,-0.6938709692649827,-1.6357614573829606,0.06648111481157404,-0.819895234093341,-0.9508939737822886,-0.9330647625514962,0.7988477476790226,1.0506987534366388,-0.341679860788934,2.3880890424256727,-0.3423062159837822,0.49174750204603335,8.796441134464118
-0.11601543678851944,0.8462706509448894,-0.5090043781842659,0.2506844968533404,-1.051239933496215,-1.3298226694283712,-1.263410736954341,0.47794019527342835,0.538997420924902,-0.4412378139119997,2.2223236376635005,-0.2526966903726533,0.5950496258015074,8.736138491674796
-0.4397111895027699,0.36558235258171334,0.9766957621075482,0.21249392383660082,-0.6754722803365198,-1.3677661464246935,-1.3959728784126382,0.12520795981720467,0.00020603655450757152,-0.5375963600932361,2.0332528564775036,-0.16100331991828387,0.6972061625641635,8.6713626487489
0.4076767765652762,-0.9194624006785064,1.3358477847178039,-0.008935118870325276,0.09398434748932294,-1.0592531220080443,-1.3083351589146242,-0.23843761003046526,-0.5442630844658656,-0.6281375633393609,1.823287293770845,-0.06794919468063254,0.7976080967887285,8.60215092365585
-0.019566879477089738,-0.0193646027956548,0.3067733399142599,-0.22142535442942474,0.8132502343612069,-0.4872360521289585,-1.0128753359752496,-0.5912420122078894,-1.0725941217485413,-0.7102144588693027,1.5950587430912444,0.02573072325120407,0.8956459984725029,8.528556007541692
-0.2946612828084442,0.7636262195565023,-0.8245948675235981,-0.24185759496813009,1.0524165536525731,0.19941716587096736,-0.555103239979769,-0.9119112869623747,-1.5634630151424385,-0.78122674784679,1.351385913715304,0.1192953387737421,0.9907135715671389,8.450645628095316
0.27385644181959534,-0.17301186342074837,-0.774963965233036,-0.04936405718618775,0.6438375445081246,0.8250248117850751,-0.006634550403456729,-1.180898930974219,-1.996916690798054,-0.8386991931718879,1.0952382130284106,0.21200322266356952,1.0822112317594939,8.36850217462332
0.0030022310528883267,-0.4872587356676482,-0.0317371802478833,0.19582157014912283,-0.20614896267155491,1.2324183391348376,0.5461071027163583,-1.3815981525005192,-2.3551992624909293,-0.8803604052265314,0.829698075140096,0.30311842527059785,1.1695496931060587,8.282222286235104
-0.24743600961207912,0.10624969751350366,0.14172032276784263,0.2838735277623403,-1.0140258187330937,1.3226958241258073,1.0156512246907652,-1.50136666724777,-2.623490401095956,-0.9042196121634714,0.5579223289139779,0.39191625970766975,1.2521535427427688,8.191916404627694
0.23859056278639762,0.2937540820686685,-0.011583738985491532,0.13066058860215002,-1.2826894951441858,1.079271939281152,1.3274756591975287,-1.5323207629957651,-2.7905247333016208,-0.9086389897419875,0.28310310707840136,0.4776890093645232,1.3294647827469834,8.097708293043246
-0.000962921445252507,0.17381203260711148,0.4958370912899599,-0.1469952532656571,-0.7920936111896572,0.5703654986906959,1.4319551072120564,-1.4718487991945133,-2.8490661297379525,-0.892399176512849,0.008428796235965041,0.5597515150562073,1.4009463182034754,7.99973452305041
-0.24135695897218112,-0.36962063905340214,0.9132871046255457,-0.32082165951173824,0.24841359463744017,-0.07023347050085182,1.312310575123663,-1.3228108766437465,-2.7962168532739007,-0.8547557280614602,-0.2629544778123578,0.6374465979474357,1.4660853706215438,7.89814393087401
0.26479455616662734,-0.4696026518133477,-0.14481756160933582,-0.2367314037580024,1.2845394004617272,-0.6786659220496505,0.987262304957842,-1.0934101297172103,-2.633548498735035,-0.7954844622407373,-0.5279803483643737,0.7101502755684503,1.524396796067781,7.793097045065264
-0.029867802901473756,0.762486887417585,-1.5212465613860193,0.05292259111476105,1.708345425853424,-1.1032675426373508,0.5079606091825083,-0.7967408449459534,-2.3670491613878024,-0.7149139134117259,-0.7836982277294884,0.7772767297476206,1.5754262877165384,7.684765487367375
-0.2826822431675006,0.5298419579019854,-0.847055708738929,0.3215011836196121,1.205160980656668,-1.2425992322344264,-0.050288968169299286,-0.45003820347723167,-2.0068890018842094,-0.6139434405959945,-1.0273074116965302,0.8382829871194946,1.6187534429784125,7.573331348687946
0.3965216655211341,-1.329787398738007,1.1258652464236736,0.34544951256499523,-0.03904636264633332,-1.0696477569799325,-0.6001363098468164,-0.07367269080682282,-1.567013997035163,-0.4940459136856654,-1.2561888618664914,0.8926732750113584,1.6539946759430517,7.4589865421410195
-0.13476817348988002,-0.19327535293916687,1.3446467603499581,0.08827582588752225,-1.4000581329197563,-0.6364357649864283,-1.056141695396143,0.31005200269125344,-1.0645848531001425,-0.35725432329474827,-1.467934294484675,0.9400030179501773,1.6808059565653033,7.341932135166726
-0.44335581431330096,1.7971835310256599,-0.33608402651180835,-0.25887439127586553,-2.1327768760259476,-0.05848239285458923,-1.3482968164566618,0.6782264306775234,-0.5192845061617961,-0.2061321113020569,-1.6603722441535163,0.9798824427475492,1.6988853588287005,7.222377662776111
1.0591393149329493,-0.506460189373797,-0.9483348481585323,-0.42008311677801813,-1.7813266190666197,0.516269241120315,-1.4329272102346988,1.0087089131790135,0.047476931540999856,-0.04372748990000597,-1.8315908143905433,1.011979763094872,1.7079754010318648,7.100540424002203
-1.3888380794252642,-1.9006500767808368,0.20801469617934187,-0.2538520476139038,-0.4548368736005314,0.9456322944001494,-1.2992460384523183,1.2814624860142194,0.613426722023295,0.12648751120750057,-1.979956873786803,1.0360239177842425,1.70786516238503,6.9766447636658775
1.292634334177467,1.3423433116455676,0.4913947179510143,0.12527481821014508,1.196602527326851,1.1285315565305023,-0.9705641225774937,1.4797742476500177,1.156327708288889,0.300692063756379,-2.104131505854283,1.0518068401506855,1.6983921611575765,6.850921341586682
-0.9362629875106936,1.5307529178020731,-0.8292190681270726,0.4256404418543571,2.3103264090277107,1.0286981847403596,-0.5000496096753888,1.591282617898257,1.6548730728061511,0.4748039808761513,-2.2030815718364685,1.0591852398201556,1.6794439809400923,6.723606391384314
0.6959960955848166,-2.0055498834998233,-0.9291457673016335,0.4037706377778827,2.274804030575358,0.6811837557545004,0.038178435253280574,1.6087491324595746,2.089540847334937,0.6445775286348794,-2.2760872980873734,1.0580818817091884,1.6509596327786409,6.594940971025773
-0.890728430154931,-0.7933828443149773,1.1735181204844536,0.06154638564454329,1.073739951907021,0.1807629253353923,0.5610936824090109,1.5305264335550497,2.443373220948876,0.8057092058730035,-2.322745852388776,1.048486351037791,1.612930642386657,6.465170207276885
1.530665454564641,2.2626534264096305,2.0780385127590435,-0.34422411264959285,-0.6877122913003889,-0.3440774793544813,0.98993775046143,1.3606921882549292,2.7026489958310567,0.953948794680533,-2.3429709260632237,1.0304552971156242,1.5654018529769944,6.334542536313806
-2.2803378801972145,-0.047636914617757986,-0.36171069877300766,-0.49548001825948784,-2.099416599690368,-0.7643871856146238,1.2623856482010969,1.1088387074127803,2.8574221482512447,1.0852127613156959,-2.336988390284915,1.0041121527307681,1.5084719364812145,6.203308942044577
2.676737623480582,-2.067991190863686,-2.7605264817723625,-0.26324830353458983,-2.4358545960787477,-0.9825735791594101,1.341780028677542,0.7895288280998005,2.901905158828905,1.1956969419502903,-2.305328144659447,0.9696463298485369,1.4422936054124567,6.071722195770131
-2.442724816748595,0.711053798478805,-1.250439415379966,0.1829892761394576,-1.5469045122587102,-0.9549129307090354,1.2220424097586609,0.4214489166666615,2.8346823345806644,1.2819853867310922,-2.2488123243182856,0.9273118969979005,1.3670735227598103,5.940036097301541
1.662592244651135,1.5673604425898207,2.1264359704186693,0.499225750271846,0.06971585432488714,-0.699610707019089,0.9276120159647987,0.026308399871908694,2.6587454690835997,1.3411522619274505,-2.1685400754810886,0.8774257468392485,1.2830719054360782,5.808504721120736
-0.7027193494433954,-1.035780362207757,2.419887050784317,0.43349460375078674,1.553460755827357,-0.28916723297256597,0.5085886313031487,-0.37244909934641957,2.3813515724406322,1.370853824495134,-2.0658691516493963,0.8203652672399743,1.1906018207371818,5.677381669041006
-0.039881117916971354,-0.9986893950801741,-0.5725721875566634,0.027649265033688586,2.1580813370708705,0.17019720455032336,0.03202518376100327,-0.7510461314383701,2.0137097359767533,1.369407684512868,-1.9423946192103863,0.7565655327284145,1.0900281760808763,5.546919331487764
0.36493979217448524,1.03594672314928,-2.312910002445242,-0.40789290069742123,1.6474911093230942,0.5662277039047479,-0.42909686399536784,-1.086799192487662,1.57051116997261,1.335856855444411,-1.7999249950212528,0.6865160369492418,0.9817664043511833,5.417368159377892
-0.32759710009161935,0.5586281278829288,-0.7143749514769806,-0.5326126577434103,0.38973569850383905,0.8081732522031069,-0.8073615652739288,-1.359487654213898,1.0693227770424043,1.2700164497638928,-1.6404561643896738,0.6107569904755834,0.8662808487885896,5.288975948529167
0.13104144226935663,-0.8519101914661968,1.2688236320468251,-0.24370039368667373,-0.8902173527963105,0.8474044103326897,-1.051033945973304,-1.5525806982828263,0.529870040517503,1.1725013090357268,-1.466143455361352,0.5298752117384377,0.7440828531467214,5.161987138479402
0.03346777670828438,-0.3172067763499997,0.9570382984207413,0.23849273494062606,-1.5383523852911773,0.6864873671771528,-1.13125045619921,-1.6542472710533904,-0.026760700564294693,1.0447333348860226,-1.2792722568450579,0.44449964208140536,0.6157285645505699,5.036642127538327
-0.08423951670530072,0.6402385073073374,-0.3126171690402657,0.5388212343635093,-1.3221172921483686,0.3752578900366984,-1.0452790968367907,-1.6580868567029177,-0.5789675182019771,0.8889278216749044,-1.0822275867232867,0.3552965190582057,0.4818164580841453,4.913176605834106
0.04676227589039861,0.2271406433859912,-0.40748223087945434,0.4207017232705452,-0.506688714067512,-0.004247877751967777,-0.8155246513904202,-1.5635355079449635,-1.1054910315040627,0.708058642368709,-0.8774630180631711,0.2629642441297335,0.34298459450528807,4.7918209080508865
0.009930728940075961,-0.4838833576084655,0.10404674306615891,-0.025991264992545116,0.36299082406254013,-0.35953420174513573,-0.4846561303274999,-1.3759210825271218,-1.5862505953531443,0.5058027160963182,-0.667469374581902,0.16822798553156182,0.1999076219549467,4.672799387484212
-0.035767051139604294,-0.20515456799313775,-0.11776209226173551,-0.45279010778202156,0.8157011285086908,-0.6102786840557366,-0.10783933445598137,-1.106162835527236,-2.0031250134331233,0.286464755381434,-0.454743603549987,0.07183405567423329,0.05329353773289647,4.55632981290131
0.023793294208414084,0.3841564070032478,-0.45139677332133166,-0.5254247725346101,0.7152578858958821,-0.7063076785468012,0.256527926648457,-0.7701321253941518,-2.3406469082042696,0.05488384380406408,-0.2417582211739342,-0.02545589211204058,-0.09611977635478652,4.44262279008186
0.0029162374442721073,0.2059232619680582,0.11662758016957309,-0.18730208510134116,0.280234703297938,-0.6369543542971035,0.556015736208292,-0.38771168799592637,-2.586583775779901,-0.18367608012419778,-0.03093171431921027,-0.1228708033149789,-0.24756822658620026,4.331881208430726
-0.018448036081544272,-0.3202269214651683,0.7301053285952989,0.2952201615420465,-0.12036029007248772,-0.4302799106934896,0.751834275066894,0.018390554012930327,-2.7323837076278785,-0.42364928447429306,0.17539973935925257,-0.2196362523834814,-0.40026537109853066,4.224299715320451
0.012906967185490156,-0.2243240870307892,0.2358516470538461,0.5428221453245045,-0.2357770236016936,-0.14324479703042758,0.8238484513787847,0.42400199766899727,-2.7734695545211183,-0.6593018881777307,0.3750088942374621,-0.3149805164782653,-0.5534064543824524,4.1200642183733915
0.0059080646265241565,0.2972103040053297,-0.5925324916654269,0.3627871805464197,-0.08119097259054953,0.15398027569802908,0.7723037103571642,0.8049381260295048,-2.7093716830491976,-0.8848727855224295,0.5658020922111251,-0.4081406455679999,-0.7061725923061659,4.019351417227673
-0.023226066231226694,0.24510640182980858,-0.4570128470466527,-0.09945302646262316,0.12101217143901455,0.3952574178591951,0.6162043910154068,1.1384595429414501,-2.5436961639105657,-1.0947182922165082,0.7458416724907435,-0.49836848151170976,-0.8577350859588426,3.9223283657625103
0.02943796218385944,-0.3252331584323723,0.22159615524842113,-0.47710912505877645,0.1418658750231731,0.533031103725034,0.3888336813189337,1.4046447071348231,-2.2839319481020945,-1.2834567904300678,0.9133658924350843,-0.5849365790390926,-1.007259841740106,3.829152065733181
-0.02488950499702551,-0.2242800273720812,0.3182806133226732,-0.47383635384423106,-0.06975015933908521,0.5470401645806163,0.13133787568695787,1.5875946413873163,-1.9411070552364118,-1.4461095842677705,1.0668061538950298,-0.6671439821777971,-1.153911874308461,3.73996909267027
0.015779147411773234,0.3697280673905994,-0.003571805868260308,-0.09782823092222726,-0.35285811903827236,0.44581173599519885,-0.11444766249754945,1.6763958883467294,-1.5293097538393223,-1.5782342121619557,1.204801369370791,-0.7443218106769329,-1.2968598683111772,3.654915254800606
-0.00645247371280569,0.14094117049871072,-0.008706327188629709,0.3478908969426998,-0.4662726950329484,0.26146311880342177,-0.31270895731077597,1.665782542637181,-1.0650959185433562,-1.6760465997860021,1.326209343461267,-0.8158386121615941,-1.4352807742560683,3.5741152856489
-0.004561218569144987,-0.36413944871311055,0.08651549651861959,0.5096341506010804,-0.2799440745749196,0.0398860598915568,-0.43883853006877693,1.5564564331219068,-0.5668080031541216,-1.7365286723798183,1.4301150885537595,-0.881105438650815,-1.5683644134559325,3.497682570879716
0.02126442314835042,-0.04508030541348457,-0.15808660495165372,0.26494227107627866,0.1197457674357553,-0.17077588813019562,-0.4823587022692758,1.3550453545156016,-0.05383421069515193,-1.757518376078202,1.5158360327232274,-0.9395806045180248,-1.6953180666823777,3.4257189098391523
-0.0428311321254958,0.28915586775458557,-0.2872653846909614,-0.18342563488382868,0.48691318376125164,-0.3304511466302497,-0.4472726198541297,1.073701378721843,0.4541616358124638,-1.737779473851771,1.5829241261573452,-0.9907740913156946,-1.8153710210105656,3.358314312155207
0.059535765315962386,0.013621878737435755,0.09123044822410434,-0.474601302642363,0.5892877382631141,-0.4140964875551705,-0.3499818996292553,0.7293633555724817,0.938008371379184,-1.6770489744143307,1.631164887964136,-1.0342515615489223,-1.9277790493214622,3.2955468296550854
-0.057295839093383885,-0.210230150049461,0.35674441081174607,-0.3807207910959539,0.3680832275759047,-0.4142950002437564,-0.21530617586590506,0.3427283705640545,1.3797634005903192,-1.576060608847203,1.6605734789709838,-1.069637950019478,-2.03182879705502,3.237482423757153
0.02888561621690712,-0.055669606802403626,0.03833106930706748,0.013345092024393379,-0.0296647217486104,-0.3397462343753516,-0.07142044958652125,-0.06300511403518438,1.7633875877268737,-1.4365433758558117,1.6713879231680662,-1.0966206033579442,-2.12684205107666,3.1841748683951794
0.017003405941941302,0.20659374807894737,-0.25354720234244665,0.3845724171301352,-0.3622996669157754,-0.2108577818205543,0.055348494772479495,-0.46354557692468035,2.0753334611515113,-1.261194816022011,1.6640596364127593,-1.1149519419653928,-2.212179865930014,3.1356656884331002
